x,y,z,id,label
550955.072,4181811.492,50.309,4409881,13.0
550955.863,4181812.081,50.142,4409882,13.0
550961.334,4181816.177,50.057,4409890,13.0
550962.128,4181816.762,49.556,4409892,13.0
550962.908,4181817.345,49.511,4409893,13.0
550963.685,4181817.929,49.498,4409894,13.0
550964.471,4181818.515,49.46,4409895,13.0
550965.241,4181819.094,49.491,4409896,13.0
550966.028,4181819.683,49.498,4409897,13.0
550966.81,4181820.27,49.531,4409898,13.0
550967.584,4181820.859,50.02,4409899,13.0
550968.347,4181821.438,50.321,4409900,13.0
550969.126,4181822.021,50.38,4409901,13.0
550969.907,4181822.606,50.389,4409902,13.0
550983.79,4181832.604,30.546,4409921,13.0
550984.574,4181833.192,30.612,4409922,13.0
550985.353,4181833.776,30.604,4409923,13.0
550986.136,4181834.364,30.647,4409924,13.0
550986.922,4181834.953,30.615,4409925,13.0
550987.707,4181835.541,30.714,4409926,13.0
550988.484,4181836.123,30.695,4409927,13.0
550989.265,4181836.709,30.733,4409928,13.0
550990.047,4181837.294,30.759,4409929,13.0
550990.817,4181837.875,30.822,4409930,13.0
550991.601,4181838.461,30.774,4409931,13.0
550994.033,4181838.907,30.789,4410562,13.0
550993.256,4181838.322,30.755,4410563,13.0
550992.479,4181837.74,30.76,4410564,13.0
550991.701,4181837.152,30.67,4410565,13.0
550990.925,4181836.572,30.688,4410566,13.0
550990.143,4181835.983,30.625,4410567,13.0
550989.361,4181835.393,30.568,4410568,13.0
550988.582,4181834.808,30.562,4410569,13.0
550987.804,4181834.223,30.525,4410570,13.0
550987.023,4181833.637,30.501,4410571,13.0
550986.239,4181833.047,30.445,4410572,13.0
550985.466,4181832.467,30.435,4410573,13.0
550984.68,4181831.878,30.499,4410574,13.0
550982.332,4181830.115,30.57,4410577,13.0
550981.55,4181829.529,30.562,4410578,13.0
550971.589,4181822.456,50.344,4410593,13.0
550970.826,4181821.881,50.247,4410594,13.0
550970.062,4181821.293,49.52,4410595,13.0
550969.283,4181820.706,49.467,4410596,13.0
550968.501,4181820.12,49.49,4410597,13.0
550967.729,4181819.538,49.439,4410598,13.0
550966.952,4181818.956,49.481,4410599,13.0
550966.167,4181818.367,49.412,4410600,13.0
550965.398,4181817.788,49.406,4410601,13.0
550964.616,4181817.203,49.449,4410602,13.0
550963.839,4181816.618,49.475,4410603,13.0
550963.055,4181816.03,49.482,4410604,13.0
550962.278,4181815.45,49.577,4410605,13.0
550956.018,4181810.768,50.51,4410616,13.0
550955.261,4181810.171,49.115,4410617,13.0
550952.903,4181808.427,50.395,4410622,13.0
550952.145,4181807.833,49.109,4410623,13.0
550951.371,4181807.251,49.097,4410624,13.0
550950.586,4181806.66,49.067,4410625,13.0
550949.797,4181806.067,49.031,4410626,13.0
550949.018,4181805.481,48.978,4410627,13.0
550948.238,4181804.896,48.999,4410628,13.0
550947.457,4181804.31,48.971,4410629,13.0
550946.672,4181803.72,48.999,4410630,13.0
550945.9,4181803.14,49.01,4410631,13.0
550945.113,4181802.549,49.02,4410632,13.0
550944.327,4181801.959,49.019,4410633,13.0
550943.542,4181801.37,49.055,4410634,13.0
550942.763,4181800.787,49.017,4410635,13.0
550941.986,4181800.203,49.004,4410636,13.0
550941.197,4181799.611,49.03,4410637,13.0
550940.423,4181799.029,48.987,4410638,13.0
550939.638,4181798.438,49.025,4410639,13.0
550938.856,4181797.853,49.058,4410640,13.0
550938.07,4181797.262,49.041,4410641,13.0
550937.292,4181796.68,49.056,4410642,13.0
550936.508,4181796.089,49.04,4410643,13.0
550935.719,4181795.498,49.093,4410644,13.0
550934.944,4181794.916,49.128,4410645,13.0
550934.162,4181794.33,49.163,4410646,13.0
550933.381,4181793.745,49.18,4410647,13.0
550932.594,4181793.154,49.185,4410648,13.0
550931.817,4181792.572,49.234,4410649,13.0
550931.032,4181791.983,49.259,4410650,13.0
550930.234,4181791.396,49.902,4410651,13.0
550927.231,4181788.854,35.902,4410655,13.0
550926.452,4181788.27,35.916,4410656,13.0
550925.662,4181787.674,35.844,4410657,13.0
550924.866,4181787.078,35.871,4410658,13.0
550924.084,4181786.49,35.862,4410659,13.0
550923.298,4181785.901,35.847,4410660,13.0
550922.513,4181785.311,35.814,4410661,13.0
550921.726,4181784.72,35.875,4410662,13.0
550920.945,4181784.135,35.855,4410663,13.0
550920.155,4181783.543,35.891,4410664,13.0
550919.366,4181782.952,35.904,4410665,13.0
550918.577,4181782.358,35.891,4410666,13.0
550917.792,4181781.77,35.935,4410667,13.0
550917.008,4181781.183,35.936,4410668,13.0
550916.219,4181780.589,35.925,4410669,13.0
550915.442,4181780.007,35.989,4410670,13.0
550914.65,4181779.413,35.991,4410671,13.0
550913.863,4181778.822,36.007,4410672,13.0
550913.072,4181778.228,35.953,4410673,13.0
550912.29,4181777.643,36.013,4410674,13.0
550911.505,4181777.055,36.073,4410675,13.0
550910.712,4181776.458,36.046,4410676,13.0
550909.935,4181775.875,36.007,4410677,13.0
550909.146,4181775.285,36.069,4410678,13.0
550908.359,4181775.072,54.502,4410679,13.0
550907.576,4181774.484,54.502,4410680,13.0
550906.802,4181773.904,54.483,4410682,13.0
550906.018,4181773.316,54.508,4410684,13.0
550910.952,4181775.163,37.1,4412155,13.0
550911.748,4181775.734,36.027,4412156,13.0
550912.533,4181776.324,36.054,4412157,13.0
550913.319,4181776.91,36.019,4412158,13.0
550914.099,4181777.493,36.009,4412159,13.0
550914.888,4181778.083,35.994,4412160,13.0
550915.68,4181778.675,36.01,4412161,13.0
550916.461,4181779.259,35.977,4412162,13.0
550917.25,4181779.848,35.975,4412163,13.0
550918.037,4181780.438,35.962,4412164,13.0
550918.827,4181781.027,35.955,4412165,13.0
550919.608,4181781.611,35.898,4412166,13.0
550920.395,4181782.202,35.936,4412167,13.0
550921.182,4181782.788,35.899,4412168,13.0
550921.966,4181783.375,35.919,4412169,13.0
550922.756,4181783.966,35.864,4412170,13.0
550923.545,4181784.555,35.884,4412171,13.0
550924.337,4181785.148,35.855,4412172,13.0
550925.113,4181785.726,35.833,4412173,13.0
550925.903,4181786.319,35.861,4412174,13.0
550926.689,4181786.907,35.915,4412175,13.0
550927.469,4181787.492,35.906,4412176,13.0
550928.251,4181788.098,36.91,4412177,13.0
550929.047,4181788.677,36.084,4412178,13.0
550930.486,4181790.04,49.956,4412180,13.0
550931.273,4181790.615,49.293,4412181,13.0
550932.057,4181791.2,49.244,4412182,13.0
550932.836,4181791.783,49.244,4412183,13.0
550933.611,4181792.364,49.233,4412184,13.0
550934.398,4181792.952,49.191,4412185,13.0
550935.189,4181793.543,49.174,4412186,13.0
550935.959,4181794.118,49.145,4412187,13.0
550936.748,4181794.708,49.104,4412188,13.0
550937.53,4181795.293,49.063,4412189,13.0
550938.312,4181795.878,49.073,4412190,13.0
550939.084,4181796.455,49.083,4412191,13.0
550939.868,4181797.043,49.057,4412192,13.0
550940.655,4181797.631,49.055,4412193,13.0
550941.432,4181798.211,49.017,4412194,13.0
550942.219,4181798.799,49.041,4412195,13.0
550943.0,4181799.384,49.079,4412196,13.0
550943.783,4181799.972,49.067,4412197,13.0
550944.557,4181800.549,49.042,4412198,13.0
550945.341,4181801.137,49.05,4412199,13.0
550946.119,4181801.719,49.057,4412200,13.0
550946.902,4181802.302,49.003,4412201,13.0
550947.682,4181802.888,49.074,4412202,13.0
550948.466,4181803.475,49.021,4412203,13.0
550949.251,4181804.061,48.993,4412204,13.0
550950.03,4181804.643,48.997,4412205,13.0
550950.81,4181805.228,49.07,4412206,13.0
550952.363,4181806.391,49.091,4412209,13.0
550961.711,4181813.402,49.915,4412225,13.0
550962.498,4181813.984,49.55,4412226,13.0
550963.28,4181814.569,49.486,4412227,13.0
550964.052,4181815.145,49.459,4412228,13.0
550964.834,4181815.729,49.415,4412229,13.0
550965.589,4181816.316,50.483,4412230,13.0
550966.386,4181816.89,49.427,4412231,13.0
550967.173,4181817.478,49.408,4412232,13.0
550967.952,4181818.061,49.403,4412233,13.0
550968.736,4181818.646,49.354,4412234,13.0
550969.371,4181819.123,49.396,4412235,13.0
550970.282,4181819.805,49.464,4412236,13.0
550971.06,4181820.388,49.466,4412237,13.0
550971.829,4181820.964,49.544,4412238,13.0
550972.609,4181821.549,49.566,4412239,13.0
550973.359,4181822.132,50.62,4412240,13.0
550974.152,4181822.719,50.318,4412241,13.0
550974.922,4181823.293,50.197,4412242,13.0
550982.548,4181828.589,30.453,4412252,13.0
550983.329,4181829.174,30.462,4412253,13.0
550984.106,4181829.754,30.453,4412254,13.0
550984.888,4181830.341,30.475,4412255,13.0
550985.672,4181830.924,30.379,4412256,13.0
550986.447,4181831.507,30.42,4412257,13.0
550987.231,4181832.092,30.387,4412258,13.0
550988.015,4181832.677,30.405,4412259,13.0
550988.8,4181833.265,30.429,4412260,13.0
550989.572,4181833.845,30.46,4412261,13.0
550990.353,4181834.429,30.491,4412262,13.0
550991.131,4181835.012,30.542,4412263,13.0
550991.903,4181835.592,30.58,4412264,13.0
550992.68,4181836.174,30.637,4412265,13.0
550993.462,4181836.759,30.658,4412266,13.0
550994.246,4181837.347,30.71,4412267,13.0
550995.018,4181837.924,30.725,4412268,13.0
550995.456,4181837.02,30.599,4412912,13.0
550994.675,4181836.435,30.59,4412913,13.0
550993.9,4181835.851,30.532,4412914,13.0
550993.113,4181835.262,30.499,4412915,13.0
550992.344,4181834.683,30.467,4412916,13.0
550991.562,4181834.095,30.447,4412917,13.0
550990.785,4181833.512,30.385,4412918,13.0
550990.0,4181832.922,30.353,4412919,13.0
550989.226,4181832.342,30.335,4412920,13.0
550988.439,4181831.751,30.342,4412921,13.0
550987.646,4181831.158,30.355,4412922,13.0
550986.871,4181830.575,30.339,4412923,13.0
550986.087,4181829.989,30.359,4412924,13.0
550985.309,4181829.404,30.349,4412925,13.0
550984.527,4181828.817,30.309,4412926,13.0
550983.748,4181828.234,30.343,4412927,13.0
550982.957,4181827.64,30.309,4412928,13.0
550977.653,4181824.08,50.225,4412934,13.0
550976.868,4181823.492,50.319,4412936,13.0
550976.089,4181822.908,50.295,4412937,13.0
550975.314,4181822.324,50.153,4412938,13.0
550974.554,4181821.742,49.605,4412939,13.0
550973.778,4181821.158,49.501,4412940,13.0
550972.993,4181820.569,49.447,4412941,13.0
550972.224,4181819.992,49.426,4412942,13.0
550971.44,4181819.404,49.41,4412943,13.0
550970.667,4181818.822,49.377,4412944,13.0
550969.881,4181818.231,49.344,4412945,13.0
550969.104,4181817.652,49.492,4412946,13.0
550968.324,4181817.064,49.31,4412947,13.0
550967.538,4181816.475,49.328,4412948,13.0
550966.758,4181815.891,49.371,4412949,13.0
550965.979,4181815.308,49.453,4412950,13.0
550965.199,4181814.725,49.466,4412951,13.0
550964.412,4181814.134,49.498,4412952,13.0
550963.64,4181813.555,49.512,4412953,13.0
550962.854,4181812.966,49.532,4412954,13.0
550962.054,4181812.379,50.103,4412955,13.0
550951.145,4181804.177,49.129,4412972,13.0
550950.359,4181803.586,49.05,4412973,13.0
550949.582,4181803.003,48.99,4412974,13.0
550948.797,4181802.416,49.068,4412975,13.0
550948.01,4181801.824,49.022,4412976,13.0
550947.238,4181801.246,49.101,4412977,13.0
550946.451,4181800.654,49.005,4412978,13.0
550945.675,4181800.074,49.047,4412979,13.0
550944.886,4181799.481,49.003,4412980,13.0
550944.111,4181798.901,49.046,4412981,13.0
550943.324,4181798.311,49.046,4412982,13.0
550942.533,4181797.717,49.04,4412983,13.0
550941.758,4181797.135,49.028,4412984,13.0
550940.974,4181796.549,49.073,4412985,13.0
550940.195,4181795.964,49.037,4412986,13.0
550939.41,4181795.375,49.045,4412987,13.0
550938.631,4181794.791,49.029,4412988,13.0
550937.846,4181794.202,49.019,4412989,13.0
550937.057,4181793.611,49.041,4412990,13.0
550936.275,4181793.026,49.095,4412991,13.0
550935.493,4181792.441,49.124,4412992,13.0
550934.719,4181791.859,49.128,4412993,13.0
550933.93,4181791.268,49.171,4412994,13.0
550933.157,4181790.688,49.213,4412995,13.0
550932.368,4181790.098,49.2,4412996,13.0
550931.569,4181789.518,50.144,4412997,13.0
550930.79,4181788.93,49.932,4412998,13.0
550927.785,4181786.382,35.864,4413002,13.0
550926.993,4181785.79,35.911,4413003,13.0
550926.202,4181785.195,35.864,4413004,13.0
550925.41,4181784.6,35.848,4413005,13.0
550924.626,4181784.013,35.864,4413006,13.0
550923.837,4181783.424,35.9,4413007,13.0
550923.047,4181782.83,35.911,4413008,13.0
550922.266,4181782.246,35.941,4413009,13.0
550921.476,4181781.654,35.909,4413010,13.0
550920.687,4181781.063,35.946,4413011,13.0
550919.891,4181780.466,35.915,4413012,13.0
550919.111,4181779.882,35.922,4413013,13.0
550918.32,4181779.29,35.954,4413014,13.0
550917.523,4181778.692,35.987,4413015,13.0
550916.743,4181778.108,35.945,4413016,13.0
550915.959,4181777.52,36.009,4413017,13.0
550915.17,4181776.929,35.981,4413018,13.0
550914.376,4181776.333,35.984,4413019,13.0
550913.596,4181775.75,36.031,4413020,13.0
550912.802,4181775.174,36.997,4413021,13.0
550915.841,4181775.898,37.017,4414522,13.0
550916.631,4181776.467,35.977,4414524,13.0
550917.412,4181777.049,35.968,4414525,13.0
550918.202,4181777.638,35.935,4414526,13.0
550918.989,4181778.228,35.952,4414527,13.0
550919.782,4181778.819,35.945,4414528,13.0
550920.564,4181779.404,35.951,4414529,13.0
550921.351,4181779.99,35.957,4414530,13.0
550922.136,4181780.578,35.951,4414531,13.0
550922.92,4181781.163,35.952,4414532,13.0
550923.707,4181781.748,35.891,4414533,13.0
550924.498,4181782.341,35.911,4414534,13.0
550925.292,4181782.933,35.932,4414535,13.0
550926.069,4181783.513,35.909,4414536,13.0
550926.859,4181784.103,35.899,4414537,13.0
550927.646,4181784.692,35.903,4414538,13.0
550928.42,4181785.294,37.006,4414539,13.0
550930.665,4181787.243,49.868,4414542,13.0
550931.439,4181787.827,50.093,4414544,13.0
550932.234,4181788.402,49.28,4414545,13.0
550933.018,4181788.987,49.217,4414546,13.0
550933.8,4181789.572,49.224,4414547,13.0
550934.576,4181790.151,49.218,4414548,13.0
550935.359,4181790.736,49.17,4414549,13.0
550936.146,4181791.324,49.178,4414550,13.0
550936.922,4181791.904,49.136,4414551,13.0
550937.712,4181792.492,49.12,4414552,13.0
550938.491,4181793.074,49.042,4414553,13.0
550939.278,4181793.662,49.032,4414554,13.0
550940.055,4181794.24,49.03,4414555,13.0
550940.836,4181794.825,49.034,4414556,13.0
550941.619,4181795.41,49.07,4414557,13.0
550942.398,4181795.992,49.025,4414558,13.0
550943.182,4181796.578,49.043,4414559,13.0
550943.969,4181797.166,49.049,4414560,13.0
550944.75,4181797.751,49.068,4414561,13.0
550945.527,4181798.33,49.025,4414562,13.0
550946.31,4181798.916,49.038,4414563,13.0
550947.092,4181799.498,48.996,4414564,13.0
550947.869,4181800.081,49.116,4414565,13.0
550948.65,4181800.666,49.112,4414566,13.0
550949.432,4181801.25,49.14,4414567,13.0
550950.224,4181801.839,49.005,4414568,13.0
550950.996,4181802.416,49.071,4414569,13.0
550951.689,4181803.041,54.049,4414570,13.0
550951.783,4181803.004,49.044,4414571,13.0
550952.486,4181803.614,53.022,4414572,13.0
550953.26,4181804.192,53.058,4414573,13.0
550954.035,4181804.774,53.113,4414574,13.0
550954.817,4181805.359,53.181,4414575,13.0
550955.584,4181805.949,53.931,4414576,13.0
550956.354,4181806.526,54.031,4414577,13.0
550957.138,4181807.109,54.0,4414578,13.0
550962.682,4181811.163,49.691,4414586,13.0
550963.467,4181811.745,49.539,4414587,13.0
550964.251,4181812.331,49.562,4414588,13.0
550965.025,4181812.91,49.529,4414589,13.0
550965.802,4181813.489,49.515,4414590,13.0
550966.584,4181814.072,49.452,4414591,13.0
550967.356,4181814.649,49.439,4414592,13.0
550968.14,4181815.233,49.358,4414593,13.0
550968.922,4181815.819,49.39,4414594,13.0
550969.709,4181816.404,49.335,4414595,13.0
550970.346,4181816.881,49.358,4414596,13.0
550971.258,4181817.561,49.326,4414597,13.0
550972.035,4181818.143,49.359,4414598,13.0
550972.812,4181818.723,49.355,4414599,13.0
550973.584,4181819.302,49.433,4414600,13.0
550974.361,4181819.884,49.449,4414601,13.0
550975.148,4181820.472,49.478,4414602,13.0
550975.918,4181821.047,49.489,4414603,13.0
550976.699,4181821.632,49.525,4414604,13.0
550977.476,4181822.214,49.555,4414605,13.0
550978.251,4181822.791,49.56,4414606,13.0
550979.003,4181823.37,50.291,4414607,13.0
550979.78,4181823.95,50.316,4414608,13.0
550982.756,4181825.748,30.135,4414613,13.0
550983.542,4181826.334,30.149,4414614,13.0
550984.327,4181826.921,30.139,4414615,13.0
550985.104,4181827.503,30.192,4414616,13.0
550985.888,4181828.087,30.176,4414617,13.0
550986.67,4181828.672,30.192,4414618,13.0
550987.447,4181829.254,30.215,4414619,13.0
550988.228,4181829.839,30.257,4414620,13.0
550989.015,4181830.425,30.249,4414621,13.0
550989.8,4181831.012,30.242,4414622,13.0
550990.577,4181831.594,30.266,4414623,13.0
550991.359,4181832.179,30.279,4414624,13.0
550992.14,4181832.762,30.285,4414625,13.0
550992.917,4181833.345,30.348,4414626,13.0
550993.694,4181833.924,30.33,4414627,13.0
550994.474,4181834.509,30.388,4414628,13.0
550995.26,4181835.095,30.409,4414629,13.0
550996.03,4181835.674,30.529,4414630,13.0
550996.601,4181834.663,30.44,4415266,13.0
550995.829,4181834.083,30.344,4415267,13.0
550995.048,4181833.498,30.336,4415268,13.0
550994.265,4181832.91,30.297,4415269,13.0
550993.496,4181832.331,30.234,4415270,13.0
550992.714,4181831.745,30.233,4415271,13.0
550991.935,4181831.162,30.171,4415272,13.0
550991.15,4181830.572,30.183,4415273,13.0
550990.376,4181829.992,30.109,4415274,13.0
550989.594,4181829.404,30.091,4415275,13.0
550988.802,4181828.813,30.111,4415276,13.0
550988.028,4181828.233,30.101,4415277,13.0
550987.248,4181827.646,30.047,4415278,13.0
550986.471,4181827.063,30.031,4415279,13.0
550985.685,4181826.475,30.059,4415280,13.0
550984.905,4181825.893,30.169,4415281,13.0
550984.118,4181825.302,30.185,4415282,13.0
550982.684,4181824.66,50.305,4415283,13.0
550981.912,4181824.08,50.297,4415284,13.0
550981.136,4181823.5,50.284,4415285,13.0
550980.381,4181822.919,49.659,4415286,13.0
550979.604,4181822.334,49.534,4415287,13.0
550978.836,4181821.757,49.466,4415288,13.0
550978.057,4181821.174,49.473,4415289,13.0
550977.283,4181820.594,49.424,4415290,13.0
550976.498,4181820.007,49.432,4415291,13.0
550975.729,4181819.43,49.428,4415292,13.0
550974.951,4181818.844,49.324,4415293,13.0
550974.163,4181818.254,49.352,4415294,13.0
550973.396,4181817.68,49.33,4415295,13.0
550972.618,4181817.095,49.284,4415296,13.0
550971.841,4181816.513,49.344,4415297,13.0
550971.062,4181815.929,49.274,4415298,13.0
550970.287,4181815.35,49.323,4415299,13.0
550969.506,4181814.765,49.315,4415300,13.0
550968.719,4181814.174,49.377,4415301,13.0
550967.944,4181813.594,49.377,4415302,13.0
550967.162,4181813.012,49.465,4415303,13.0
550966.388,4181812.43,49.429,4415304,13.0
550965.604,4181811.844,49.486,4415305,13.0
550964.832,4181811.266,49.519,4415306,13.0
550964.05,4181810.68,49.515,4415307,13.0
550963.265,4181810.092,49.542,4415308,13.0
550962.469,4181809.507,50.138,4415309,13.0
550960.05,4181807.776,53.899,4415314,13.0
550959.275,4181807.199,54.022,4415316,13.0
550958.511,4181806.606,53.04,4415317,13.0
550957.729,4181806.02,53.058,4415318,13.0
550956.947,4181805.433,53.095,4415319,13.0
550956.158,4181804.858,53.813,4415320,13.0
550955.375,4181804.273,53.889,4415321,13.0
550954.611,4181803.683,53.096,4415322,13.0
550953.837,4181803.1,52.997,4415323,13.0
550953.055,4181802.515,52.968,4415324,13.0
550952.261,4181801.942,54.063,4415325,13.0
550951.567,4181801.316,49.054,4415326,13.0
550950.793,4181800.734,48.988,4415327,13.0
550950.006,4181800.143,48.954,4415328,13.0
550949.216,4181799.555,49.114,4415329,13.0
550948.445,4181798.976,49.037,4415330,13.0
550947.66,4181798.387,49.01,4415331,13.0
550946.885,4181797.805,49.003,4415332,13.0
550946.097,4181797.217,49.033,4415333,13.0
550945.322,4181796.637,49.039,4415334,13.0
550944.537,4181796.047,49.052,4415335,13.0
550943.746,4181795.456,49.09,4415336,13.0
550942.969,4181794.873,49.059,4415337,13.0
550942.189,4181794.288,49.048,4415338,13.0
550941.408,4181793.703,49.062,4415339,13.0
550940.626,4181793.117,49.027,4415340,13.0
550939.851,4181792.535,48.998,4415341,13.0
550939.064,4181791.947,49.045,4415342,13.0
550938.28,4181791.359,49.061,4415343,13.0
550937.493,4181790.771,49.09,4415344,13.0
550936.716,4181790.188,49.113,4415345,13.0
550935.937,4181789.606,49.161,4415346,13.0
550935.148,4181789.015,49.16,4415347,13.0
550934.376,4181788.436,49.203,4415348,13.0
550933.589,4181787.848,49.203,4415349,13.0
550932.802,4181787.259,49.24,4415350,13.0
550932.02,4181786.672,49.241,4415351,13.0
550931.234,4181786.1,49.979,4415352,13.0
550928.222,4181783.541,35.889,4415356,13.0
550927.435,4181782.952,35.923,4415357,13.0
550926.643,4181782.359,35.914,4415358,13.0
550925.866,4181781.777,35.937,4415359,13.0
550925.074,4181781.183,35.923,4415360,13.0
550924.283,4181780.591,35.915,4415361,13.0
550923.503,4181780.006,35.889,4415362,13.0
550922.717,4181779.416,35.87,4415363,13.0
550921.932,4181778.83,35.901,4415364,13.0
550921.138,4181778.236,35.951,4415365,13.0
550920.363,4181777.655,35.927,4415366,13.0
550919.57,4181777.061,35.915,4415367,13.0
550918.773,4181776.487,37.042,4415368,13.0
550920.76,4181776.691,36.998,4416895,13.0
550921.545,4181777.254,35.922,4416897,13.0
550922.334,4181777.842,35.897,4416898,13.0
550923.123,4181778.433,35.953,4416899,13.0
550923.907,4181779.016,35.922,4416900,13.0
550924.692,4181779.603,35.93,4416901,13.0
550925.481,4181780.192,35.9,4416902,13.0
550926.275,4181780.785,35.926,4416903,13.0
550927.05,4181781.365,35.916,4416904,13.0
550927.841,4181781.955,35.919,4416905,13.0
550928.631,4181782.544,35.916,4416906,13.0
550930.861,4181784.509,49.713,4416909,13.0
550931.645,4181785.1,50.011,4416911,13.0
550932.425,4181785.668,49.267,4416912,13.0
550933.211,4181786.251,49.197,4416913,13.0
550933.993,4181786.839,49.241,4416914,13.0
550934.778,4181787.424,49.26,4416915,13.0
550935.552,4181788.001,49.192,4416916,13.0
550936.336,4181788.586,49.168,4416917,13.0
550937.123,4181789.174,49.15,4416918,13.0
550937.895,4181789.751,49.146,4416919,13.0
550938.682,4181790.339,49.117,4416920,13.0
550939.464,4181790.921,49.076,4416921,13.0
550940.251,4181791.509,49.073,4416922,13.0
550941.028,4181792.089,49.045,4416923,13.0
550941.807,4181792.671,49.062,4416924,13.0
550942.594,4181793.259,49.041,4416925,13.0
550943.366,4181793.836,49.108,4416926,13.0
550944.153,4181794.424,49.064,4416927,13.0
550944.937,4181795.009,49.076,4416928,13.0
550945.721,4181795.595,49.057,4416929,13.0
550946.498,4181796.174,49.051,4416930,13.0
550947.282,4181796.76,49.02,4416931,13.0
550948.06,4181797.342,48.99,4416932,13.0
550948.839,4181797.924,49.066,4416933,13.0
550949.619,4181798.507,49.068,4416934,13.0
550950.405,4181799.094,49.046,4416935,13.0
550951.189,4181799.682,49.111,4416936,13.0
550951.959,4181800.257,49.164,4416937,13.0
550952.653,4181800.881,54.042,4416938,13.0
550953.454,4181801.458,53.002,4416939,13.0
550954.226,4181802.035,53.057,4416940,13.0
550955.003,4181802.615,53.037,4416941,13.0
550955.785,4181803.2,53.073,4416942,13.0
550956.567,4181803.785,53.104,4416943,13.0
550957.341,4181804.362,53.06,4416944,13.0
550958.123,4181804.947,53.073,4416945,13.0
550958.905,4181805.532,53.098,4416946,13.0
550959.682,4181806.109,53.024,4416947,13.0
550960.454,4181806.688,53.082,4416948,13.0
550961.233,4181807.271,53.172,4416949,13.0
550961.993,4181807.859,54.03,4416950,13.0
550962.854,4181808.419,50.209,4416952,13.0
550963.653,4181809.001,49.543,4416953,13.0
550964.435,4181809.586,49.547,4416954,13.0
550965.219,4181810.171,49.526,4416955,13.0
550965.993,4181810.748,49.499,4416956,13.0
550966.771,4181811.33,49.51,4416957,13.0
550967.552,4181811.912,49.453,4416958,13.0
550968.326,4181812.49,49.428,4416959,13.0
550969.106,4181813.07,49.39,4416960,13.0
550969.891,4181813.658,49.409,4416961,13.0
550970.677,4181814.245,49.354,4416962,13.0
550971.449,4181814.82,49.323,4416963,13.0
550972.229,4181815.402,49.263,4416964,13.0
550973.011,4181815.986,49.283,4416965,13.0
550973.783,4181816.563,49.304,4416966,13.0
550974.572,4181817.143,48.857,4416967,13.0
550975.314,4181817.725,50.141,4416969,13.0
550976.123,4181818.311,49.327,4416971,13.0
550976.89,4181818.887,49.405,4416972,13.0
550977.672,4181819.472,49.385,4416973,13.0
550978.449,4181820.05,49.384,4416974,13.0
550979.226,4181820.632,49.47,4416975,13.0
550979.998,4181821.211,49.513,4416976,13.0
550980.773,4181821.791,49.513,4416977,13.0
550981.55,4181822.37,49.513,4416978,13.0
550982.322,4181822.949,49.551,4416979,13.0
550983.104,4181823.53,49.49,4416980,13.0
550983.863,4181824.111,50.116,4416981,13.0
550984.636,4181824.691,50.274,4416982,13.0
550986.072,4181825.331,30.131,4416983,13.0
550986.859,4181825.918,30.046,4416984,13.0
550987.643,4181826.503,30.025,4416985,13.0
550988.427,4181827.086,29.928,4416986,13.0
550989.202,4181827.666,29.97,4416987,13.0
550989.991,4181828.254,29.918,4416988,13.0
550990.777,4181828.842,29.986,4416989,13.0
550991.55,4181829.421,30.029,4416990,13.0
550992.331,4181830.006,30.091,4416991,13.0
550993.113,4181830.591,30.135,4416992,13.0
550993.888,4181831.171,30.216,4416993,13.0
550994.665,4181831.753,30.217,4416994,13.0
550995.447,4181832.337,30.249,4416995,13.0
550996.226,4181832.919,30.295,4416996,13.0
550997.001,4181833.501,30.353,4416997,13.0
550997.78,4181834.083,30.393,4416998,13.0
550998.56,4181834.668,30.471,4416999,13.0
550999.337,4181835.248,30.505,4417000,13.0
550999.368,4181833.827,30.398,4417656,13.0
550998.594,4181833.245,30.301,4417657,13.0
550997.812,4181832.658,30.267,4417658,13.0
550997.037,4181832.078,30.234,4417659,13.0
550996.256,4181831.492,30.17,4417660,13.0
550995.472,4181830.904,30.125,4417661,13.0
550994.699,4181830.324,30.055,4417662,13.0
550993.92,4181829.737,29.999,4417663,13.0
550993.148,4181829.158,29.911,4417664,13.0
550992.361,4181828.569,29.886,4417665,13.0
550991.589,4181827.99,29.856,4417666,13.0
550990.8,4181827.401,29.87,4417667,13.0
550990.013,4181826.811,29.896,4417668,13.0
550989.229,4181826.225,29.967,4417669,13.0
550987.756,4181825.566,50.333,4417670,13.0
550986.986,4181824.99,50.299,4417671,13.0
550986.199,4181824.404,50.446,4417672,13.0
550985.459,4181823.83,49.544,4417673,13.0
550984.679,4181823.245,49.529,4417674,13.0
550983.903,4181822.665,49.484,4417675,13.0
550983.126,4181822.081,49.445,4417676,13.0
550982.349,4181821.501,49.47,4417677,13.0
550981.572,4181820.918,49.432,4417678,13.0
550980.787,4181820.33,49.432,4417679,13.0
550980.02,4181819.754,49.376,4417680,13.0
550979.238,4181819.169,49.34,4417681,13.0
550978.462,4181818.587,49.341,4417682,13.0
550977.682,4181818.003,49.299,4417683,13.0
550976.905,4181817.421,49.351,4417684,13.0
550976.123,4181816.834,49.266,4417685,13.0
550974.54,4181815.668,50.147,4417688,13.0
550973.783,4181815.083,49.232,4417690,13.0
550973.006,4181814.5,49.199,4417691,13.0
550972.222,4181813.915,49.279,4417692,13.0
550971.449,4181813.336,49.272,4417693,13.0
